id,difficulty,mode,prompt,n_ground_truth,n_extracted,tp,fp,fn,precision,recall,f1,total_distance_km,total_time_min,error
MSNTB-001,easy,bare,Dari Monas ke Museum Nasional,2,2,2,0,0,1.0,1.0,1.0,2.9,4,
MSNTB-002,easy,bare,Dari Masjid Istiqlal ke Gereja Katedral,2,2,2,0,0,1.0,1.0,1.0,520.6,679,
MSNTB-003,easy,bare,Dari Kota Tua ke Ancol,2,2,2,0,0,1.0,1.0,1.0,6.6,6,
MSNTB-004,easy,bare,Dari Grand Indonesia ke Plaza Senayan,2,2,1,1,1,0.5,0.5,0.5,0.0,0,
MSNTB-005,easy,bare,Dari Ragunan ke Taman Mini,2,2,2,0,0,1.0,1.0,1.0,10.6,10,
MSNTB-006,easy,bare,Dari Sarinah ke Bundaran HI,2,2,2,0,0,1.0,1.0,1.0,1.2,2,
MSNTB-007,easy,bare,Dari Kemang ke Kuningan,2,2,2,0,0,1.0,1.0,1.0,249.2,191,
MSNTB-008,easy,bare,Dari Senayan City ke SCBD,2,2,2,0,0,1.0,1.0,1.0,5.6,6,
MSNTB-009,easy,bare,Dari Gondangdia ke Cikini,2,2,2,0,0,1.0,1.0,1.0,2.4,4,
MSNTB-010,easy,bare,Dari Taman Ismail Marzuki ke Taman Suropati,2,2,2,0,0,1.0,1.0,1.0,2.9,5,
MSNTB-011,easy,bare,Dari Pasar Senen ke Salemba,2,2,2,0,0,1.0,1.0,1.0,2345.5,3621,
MSNTB-012,easy,bare,Dari Kelapa Gading ke Sunter,2,2,2,0,0,1.0,1.0,1.0,5.4,7,
MSNTB-013,easy,bare,Dari Pluit ke Pantai Indah Kapuk,2,2,2,0,0,1.0,1.0,1.0,8.9,12,
MSNTB-014,easy,bare,Dari Grogol ke Slipi,2,2,2,0,0,1.0,1.0,1.0,8.8,7,
MSNTB-015,easy,bare,Dari Mangga Dua ke Kemayoran,2,2,2,0,0,1.0,1.0,1.0,4.1,5,
MSNTB-016,easy,bare,Dari Tebet ke Pancoran,2,2,2,0,0,1.0,1.0,1.0,7.9,9,
